model,instance,value,gap,rounds,max_rounds,complete,time_limited,elapsed,tts_budget,fallback_complete
dual,kroA100.tsp,24331.0,14.326661028098863,30,40,True,False,589.8,0,False
dual,kroA150.tsp,29666.0,11.845875433569597,40,60,True,False,848.1,0,False
dual,kroB100.tsp,23707.0,7.072851271396956,32,40,True,False,711.4,0,False
dual,kroB200.tsp,32492.0,10.378095593980365,56,80,True,False,1300.1,0,False
dual,kroC100.tsp,22756.0,9.672755313509086,30,40,True,False,626.8,0,False
dual,bier127.tsp,137976.0,16.65003973554725,36,50,True,False,732.5,0,False
dual,tsp225.tsp,4389.0,11.992855320234753,56,90,True,False,1273.0,0,False
dual,a280.tsp,2911.0,12.873206669251648,70,112,True,False,1546.7,0,False
dual,pcb442.tsp,57625.0,13.461841379853508,105,176,True,False,2452.4,0,False
dual,gr666.tsp,338752.0,15.08163528764294,163,266,True,False,3924.9,0,False
dual,pr152.tsp,80356.0,9.057843163866345,42,60,True,False,941.4,0,False
dual,pr1002.tsp,287084.0,10.823988110173909,242,400,True,False,5729.8,0,False
dual,pr2392.tsp,440375.0,16.49146104033521,282,956,True,True,7900.4,0,True
vanilla,kroA100.tsp,24029.0,12.907621464148106,30,40,True,False,477.9,0,False
vanilla,kroA150.tsp,29709.0,12.00799276127281,41,60,True,False,617.7,0,False
vanilla,kroB100.tsp,23552.0,6.372792556795086,30,40,True,False,453.0,0,False
vanilla,kroB200.tsp,33362.0,13.33355980568672,52,80,True,False,825.7,0,False
vanilla,kroC100.tsp,24348.0,17.345414236830692,31,40,True,False,370.5,0,False
vanilla,bier127.tsp,130646.0,10.452985238666916,37,50,True,False,516.4,0,False
vanilla,tsp225.tsp,4707.0,20.107170196478695,56,90,True,False,916.0,0,False
vanilla,a280.tsp,2969.0,15.122140364482359,71,112,True,False,1145.6,0,False
vanilla,pcb442.tsp,57636.0,13.483500039379381,105,176,True,False,1452.8,0,False
vanilla,gr666.tsp,335753.0,14.062807873405852,157,266,True,False,2457.3,0,False
vanilla,pr152.tsp,79349.0,7.691159306207758,42,60,True,False,610.3,0,False
vanilla,pr1002.tsp,286731.0,10.687718350093613,236,400,True,False,4490.3,0,False
vanilla,pr2392.tsp,441139.0,16.69356033351674,376,956,True,True,7476.9,0,True
raw,kroA100.tsp,23894.0,12.2732825862231,31,40,True,False,292.5,0,False
raw,kroA150.tsp,30098.0,13.474589051425124,42,60,True,False,345.0,0,False
raw,kroB100.tsp,26350.0,19.009981482317873,32,40,True,False,317.8,0,False
raw,kroB200.tsp,34202.0,16.18711145836872,53,80,True,False,504.2,0,False
raw,kroC100.tsp,24938.0,20.188924767458673,30,40,True,False,232.6,0,False
raw,bier127.tsp,134515.0,13.723981670922033,36,50,True,False,275.2,0,False
raw,tsp225.tsp,4458.0,13.753508548099006,61,90,True,False,642.2,0,False
raw,a280.tsp,2860.0,10.895696006203954,70,112,True,False,579.3,0,False
raw,pcb442.tsp,58113.0,14.422698275183112,103,176,True,False,1039.2,0,False
raw,gr666.tsp,332683.0,13.019860170268856,156,266,True,False,1518.5,0,False
raw,pr152.tsp,78262.0,6.215900762737168,41,60,True,False,389.8,0,False
raw,pr1002.tsp,287956.0,11.160609160570557,236,400,True,False,2636.5,0,False
raw,pr2392.tsp,434400.0,14.910907013162907,540,956,True,False,6720.6,0,False
