model,instance,value,gap,rounds,complete,time_limited,fallback_complete,elapsed,rollout_stop
dual,kroC100.tsp,21727.0,4.713480167718926,31,True,False,False,764.3,
raw,kroC100.tsp,23550.0,13.499445756421997,32,True,False,False,394.8,
vanilla,kroC100.tsp,23422.0,12.88254855655694,29,True,False,False,589.5,
dual,kroA100.tsp,24488.0,15.06437364909313,31,True,False,False,866.3,
raw,kroA100.tsp,22659.0,6.470256554835071,30,True,False,False,397.3,
vanilla,kroA100.tsp,22485.0,5.652664223287285,30,True,False,False,687.8,
dual,kroB100.tsp,24696.0,11.539677521340499,33,True,False,False,894.3,
raw,kroB100.tsp,27532.0,24.348493744636645,30,True,False,False,323.2,
vanilla,kroB100.tsp,24988.0,12.858497809493699,31,True,False,False,827.8,
dual,bier127.tsp,128967.0,9.033496220895826,37,True,False,False,1128.5,
raw,bier127.tsp,132907.0,12.36451869261595,39,True,False,False,705.8,
vanilla,bier127.tsp,139858.0,18.241152499957728,35,True,False,False,963.3,
dual,kroA150.tsp,28080.0,5.866385160609259,43,True,False,False,1837.0,
raw,kroA150.tsp,30396.0,14.598099834112501,43,True,False,False,1162.1,
vanilla,kroA150.tsp,33151.0,24.984919318353192,42,True,False,False,1354.8,
dual,pr152.tsp,76603.0,3.964333215710757,45,True,False,False,1857.5,
raw,pr152.tsp,78607.0,6.68412909530143,46,True,False,False,1354.9,
vanilla,pr152.tsp,83287.0,13.035748215303602,43,True,False,False,1462.9,
dual,kroB200.tsp,40104.0,36.23670890376057,54,True,False,False,4012.3,
raw,kroB200.tsp,31754.0,7.87104664198118,54,True,False,False,3170.2,
vanilla,kroB200.tsp,34560.0,17.403267996059384,53,True,False,False,3684.1,
dual,tsp225.tsp,4443.0,13.370757846389386,59,True,False,False,5712.9,
raw,tsp225.tsp,4793.0,22.301607552947182,57,True,False,False,4876.7,
vanilla,tsp225.tsp,4334.0,10.589436080632815,60,True,False,False,6160.5,
